,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
1072,Germany,Female,1,1,"(29, 49]",1.8867250955164154,0.506405309335676,0.6099703996223558,1.401533716750252,0.7994324594976167,0.09351540171246463,0
1073,Germany,Female,1,1,"(29, 49]",1.0550642522192355,0.5966003412868216,0.5721068705751361,0.00687368160180302,0.7994324594976167,-0.19113794456406283,0
1074,France,Female,1,1,"(29, 49]",-0.21321853380896377,-1.2144756346386467,-1.1369834273114876,0.7042036991760274,0.7994324594976167,0.09351540171246463,0
1075,Spain,Male,1,1,"(29, 49]",0.7120041543591489,0.8379587880470999,1.3327806581456476,-0.3417913271853092,-0.9155620904513002,0.09351540171246463,0
1076,Germany,Female,1,0,"(49, 69]",-1.5022928409195926,1.8285175244098282,-0.3712736193193515,-0.6904563359724214,-0.9155620904513002,1.896319928130472,0
1077,Spain,Male,1,0,"(29, 49]",-0.46271678679811773,1.2587668396031144,-0.1841132970518594,1.0528687079631396,0.7994324594976167,-0.19113794456406283,0
1078,France,Female,1,1,"(29, 49]",0.7639829570652226,1.0631502264163981,0.14281668821962884,1.401533716750252,-0.9155620904513002,-0.8553290858759602,0
1079,Germany,Female,0,1,"(29, 49]",0.951106646807088,0.2691209064867622,-0.4518645932629926,-0.3417913271853092,-0.9155620904513002,0.1883998504713071,1
1080,Spain,Male,0,1,"(29, 49]",-0.9721090533176404,-1.2144756346386467,0.4144827967463288,-0.6904563359724214,-0.9155620904513002,-0.4757912908405903,0
1081,Spain,Female,1,1,"(29, 49]",0.6392338305706456,1.3928093586357808,-1.3244457608448728,0.00687368160180302,0.7994324594976167,-0.001369047046377861,0
1082,France,Female,0,0,"(29, 49]",0.7847744781476521,-1.2144756346386467,-1.6193939387838256,-0.3417913271853092,0.7994324594976167,-0.09625349580522034,0
1083,France,Male,1,1,"(29, 49]",0.5040889435348539,-1.2144756346386467,0.14829003211403566,1.401533716750252,-0.9155620904513002,-0.8553290858759602,0
1084,France,Female,1,1,"(29, 49]",0.14023732459233768,1.0713641767500746,0.27541340928726715,1.0528687079631396,-0.9155620904513002,0.4730531967478346,1
1085,Germany,Female,0,0,"(29, 49]",0.20261188783962616,0.132611580642392,-1.0644184201960907,-1.0391213447595335,0.7994324594976167,-0.2860223933229053,0
1086,France,Female,1,0,"(29, 49]",-0.02609484406709831,1.0231261220395313,0.7674209739075346,0.7042036991760274,-0.9155620904513002,0.3781687479889921,0
1087,Germany,Female,1,1,"(29, 49]",-0.5146955895041915,0.6148105262613272,0.930345763944124,0.7042036991760274,0.7994324594976167,-0.5706757395994327,0
1088,France,Female,1,0,"(29, 49]",1.0134812100543766,-1.2144756346386467,-0.8033959419639075,1.0528687079631396,0.7994324594976167,-0.4757912908405903,0
1089,France,Female,1,0,"(29, 49]",1.044668491678021,-1.2144756346386467,1.2376293235065157,1.750198725537364,0.7994324594976167,0.4730531967478346,0
1090,France,Male,1,0,"(17, 29]",1.8035590111866975,1.1237394202550501,-1.3558116883903792,0.7042036991760274,-0.9155620904513002,-1.2348668809113301,1
1091,France,Male,0,0,"(29, 49]",1.0966472943840946,0.7461701071356878,-0.6624543287762706,1.750198725537364,-0.9155620904513002,-0.7604446371171177,0
1092,Germany,Male,1,0,"(29, 49]",1.1070430549253092,0.8208735411539861,1.107475545761718,-1.387786353546646,2.5144270094465337,-0.7604446371171177,0
1093,Spain,Male,1,0,"(17, 29]",0.9615024073483028,-1.2144756346386467,0.5245482916528318,0.3555386903889152,0.7994324594976167,-1.3297513296701726,0
1094,France,Female,1,0,"(17, 29]",0.7951702386888668,0.5599397010612245,0.030966502027667337,-1.0391213447595335,-0.9155620904513002,-1.0450979833936451,0
1095,France,Female,1,0,"(29, 49]",-0.2548015759738228,0.927158368892259,0.8549740747641703,-1.0391213447595335,0.7994324594976167,-0.19113794456406283,0
1096,Germany,Male,0,1,"(29, 49]",0.3585482959578474,0.5214406655057986,1.6591550961347254,1.401533716750252,0.7994324594976167,0.3781687479889921,0
1097,Germany,Female,0,1,"(29, 49]",-0.9305260111527814,1.472545040183444,0.28006162771388815,-1.0391213447595335,0.7994324594976167,0.567937645506677,0
1098,Germany,Male,1,0,"(29, 49]",1.7619759690218384,0.5653610489586587,-1.445321933847697,1.401533716750252,-0.9155620904513002,-0.001369047046377861,1
1099,France,Female,1,1,"(69, 92]",-0.4835083078805473,-1.2144756346386467,-0.8744908238005843,-1.0391213447595335,0.7994324594976167,3.0349333132365817,0
1100,France,Male,0,1,"(29, 49]",0.11944580350990817,-1.2144756346386467,-1.3628972702550202,-1.0391213447595335,0.7994324594976167,-0.4757912908405903,0
1101,Germany,Male,0,1,"(29, 49]",-0.46271678679811773,0.30889642784294336,-0.046597035658217996,1.401533716750252,0.7994324594976167,0.09351540171246463,0
1102,France,Male,0,0,"(29, 49]",0.2961737327105589,-1.2144756346386467,-0.4853578518961974,-1.387786353546646,0.7994324594976167,0.2832842992301496,0
1103,Spain,Male,0,1,"(29, 49]",-0.5042998289629768,-1.2144756346386467,-0.6211026742308282,0.00687368160180302,0.7994324594976167,-0.5706757395994327,0
1104,Spain,Male,0,1,"(29, 49]",-0.8369641662818487,-1.2144756346386467,1.459998718989422,1.750198725537364,0.7994324594976167,-0.4757912908405903,0
1105,Germany,Male,1,1,"(49, 69]",0.6392338305706456,0.9393242297432137,0.5762063422039713,0.3555386903889152,0.7994324594976167,1.327013235577417,0
1106,Spain,Male,0,0,"(29, 49]",0.26498645108691465,-1.2144756346386467,0.7019096386904634,-1.736451362333758,0.7994324594976167,-0.3809068420817478,0
1107,France,Female,1,1,"(29, 49]",-0.6082574343751243,-1.2144756346386467,-1.3809808051002608,1.401533716750252,0.7994324594976167,-0.4757912908405903,0
1108,France,Male,0,0,"(29, 49]",-0.2340100548913933,-1.2144756346386467,0.6065288312881015,0.3555386903889152,0.7994324594976167,-0.001369047046377861,0
1109,Germany,Female,0,0,"(29, 49]",-0.6810277581636275,1.432980055057644,0.5613737877520953,0.7042036991760274,0.7994324594976167,-0.001369047046377861,0
1110,Germany,Male,0,0,"(17, 29]",-1.232003066848009,1.0676164080446386,-1.1408490668920763,1.0528687079631396,-0.9155620904513002,-1.4246357784290151,0
1111,France,Male,1,0,"(17, 29]",0.4209228592051359,0.9695890126861039,0.9341099193695457,1.401533716750252,-0.9155620904513002,-1.2348668809113301,0
1112,Germany,Female,1,1,"(49, 69]",-0.01569908352588356,1.2696491807929218,-0.214589232968545,0.00687368160180302,-0.9155620904513002,1.0423598893008894,1
1113,Germany,Female,0,0,"(29, 49]",2.073848785258281,-0.3944958459540707,-1.118124985961843,-0.6904563359724214,-0.9155620904513002,-0.7604446371171177,0
1114,France,Male,1,1,"(29, 49]",0.7431914359827931,-1.2144756346386467,-0.10009243765780629,0.3555386903889152,-0.9155620904513002,0.6628220942655195,1
1115,France,Female,0,0,"(29, 49]",-0.09886516785560155,-1.2144756346386467,0.45909048845575423,-0.3417913271853092,0.7994324594976167,-0.3809068420817478,0
1116,Germany,Male,1,0,"(29, 49]",1.034272731136806,1.475765109498987,-1.3811239640201787,0.00687368160180302,2.5144270094465337,0.09351540171246463,1
1117,Spain,Female,1,1,"(29, 49]",-0.6082574343751243,1.9878883352736354,0.23691604019875362,-1.0391213447595335,-0.9155620904513002,0.09351540171246463,0
1118,France,Male,1,0,"(29, 49]",0.036279719180190184,-1.2144756346386467,1.2349699852754925,1.750198725537364,0.7994324594976167,0.757706543024362,0
1119,France,Female,1,1,"(17, 29]",0.6808168727355046,0.19143943189460408,1.4450833381222463,1.750198725537364,-0.9155620904513002,-0.9502135346348027,0
1120,Germany,Male,1,1,"(69, 92]",-1.6582292490378139,1.1633835363102645,-1.4270474623187657,0.3555386903889152,0.7994324594976167,2.940048864477739,0
1121,Spain,Female,1,1,"(29, 49]",-0.0884694073143868,-1.2144756346386467,0.8861079139754372,1.401533716750252,0.7994324594976167,-0.5706757395994327,0
1122,France,Male,0,0,"(29, 49]",-0.9201302506115667,0.5615707573699416,0.7147888847124709,-0.6904563359724214,0.7994324594976167,-0.8553290858759602,0
1123,France,Male,1,0,"(49, 69]",0.5560677462409276,1.4302280571791217,0.3681483050564545,-0.3417913271853092,-0.9155620904513002,1.0423598893008894,1
1124,France,Male,1,1,"(29, 49]",-0.46271678679811773,1.273839762982151,1.6169397800419576,-1.387786353546646,-0.9155620904513002,-0.2860223933229053,1
1125,France,Male,1,0,"(17, 29]",1.28377098412596,0.28572992905921857,-1.2422655659558806,-1.0391213447595335,-0.9155620904513002,-1.2348668809113301,0
1126,France,Female,1,1,"(29, 49]",-0.32757189976232604,0.23087269199851013,-1.3793241024228655,-0.3417913271853092,-0.9155620904513002,-0.3809068420817478,0
1127,France,Female,0,0,"(17, 29]",-1.2735861090128682,0.4172787847223195,1.1707655637061505,1.750198725537364,0.7994324594976167,-1.2348668809113301,0
1128,France,Male,1,1,"(29, 49]",-0.535487110586621,0.6811056196223781,-1.1893759302020845,1.750198725537364,-0.9155620904513002,0.4730531967478346,0
1129,Spain,Female,1,1,"(29, 49]",-0.35875918138597024,1.8742366577975784,0.6579887959281236,0.7042036991760274,0.7994324594976167,0.4730531967478346,0
1130,Germany,Female,1,1,"(29, 49]",1.0862515338428798,0.23322551829976448,-0.9947919199241276,0.3555386903889152,0.7994324594976167,-0.5706757395994327,0
1131,France,Male,0,0,"(29, 49]",0.48329742245242435,0.9075003277001655,1.307956099323413,1.401533716750252,0.7994324594976167,0.2832842992301496,0
1132,France,Male,1,0,"(29, 49]",-0.4835083078805473,-1.2144756346386467,-1.0024042777900752,-0.6904563359724214,-0.9155620904513002,-0.5706757395994327,1
1133,Spain,Male,0,0,"(29, 49]",0.18182036675719665,-1.2144756346386467,0.0057018297902401245,-1.736451362333758,-0.9155620904513002,-0.4757912908405903,0
1134,France,Female,1,0,"(29, 49]",-1.7413953333675318,0.9729988363717779,1.616458340604815,0.00687368160180302,-0.9155620904513002,0.4730531967478346,1
1135,Germany,Female,0,0,"(49, 69]",0.28577797216934414,1.1155070859680756,0.17542762756564065,-1.387786353546646,-0.9155620904513002,1.137244338059732,1
1136,Germany,Male,1,1,"(29, 49]",1.1070430549253092,1.1688184723470927,1.6987173513668923,1.0528687079631396,0.7994324594976167,-0.7604446371171177,0
1137,Germany,Female,1,0,"(17, 29]",-0.5874659132926947,0.8769823257831494,-0.6732364099628887,-0.6904563359724214,-0.9155620904513002,-0.9502135346348027,0
1138,Spain,Male,0,0,"(29, 49]",0.3377567748754179,-0.23657656809851152,-0.2913178803882092,1.401533716750252,-0.9155620904513002,-0.3809068420817478,0
1139,France,Female,0,1,"(17, 29]",0.6808168727355046,0.29564319611951057,1.5038315041944434,-1.0391213447595335,0.7994324594976167,-1.5195202271878576,0
1140,France,Female,1,1,"(29, 49]",-0.01569908352588356,-1.2144756346386467,-0.5763875697386139,-1.0391213447595335,0.7994324594976167,0.6628220942655195,0
1141,Germany,Female,1,1,"(49, 69]",-0.005303322984668813,1.0378217747247942,1.3980503146014445,-1.0391213447595335,2.5144270094465337,1.516782133095102,1
1142,Spain,Male,1,0,"(17, 29]",0.5456719856997129,-1.2144756346386467,-0.854042987134188,1.401533716750252,0.7994324594976167,-0.9502135346348027,0
1143,France,Male,1,1,"(49, 69]",0.7327956754415783,0.5187984917656756,1.3733575805580869,-1.0391213447595335,-0.9155620904513002,2.8451644157188967,0
1144,France,Female,0,0,"(29, 49]",-0.285988857597467,1.357730377835691,-0.3641486295181677,-1.387786353546646,-0.9155620904513002,-0.001369047046377861,0
1145,Germany,Male,0,0,"(29, 49]",-1.7102080517438876,0.40711693464134185,-0.8420971512197587,-1.387786353546646,-0.9155620904513002,-0.19113794456406283,0
1146,France,Female,0,0,"(29, 49]",1.5540607581975434,0.512135028067131,-0.9160210346602731,0.7042036991760274,-0.9155620904513002,0.947475440542047,0
1147,France,Male,1,1,"(29, 49]",-0.9409217716939962,-1.2144756346386467,0.007275357309534467,-0.3417913271853092,-0.9155620904513002,0.947475440542047,1
1148,Germany,Female,1,0,"(49, 69]",0.5664635067821424,0.7979965496695935,-0.06354733077075743,-0.6904563359724214,2.5144270094465337,1.4218976843362594,1
1149,France,Male,0,1,"(29, 49]",0.2961737327105589,0.1738103397047878,1.049240031607376,-1.736451362333758,-0.9155620904513002,-0.001369047046377861,0
1150,Spain,Male,1,1,"(29, 49]",-1.107253940353432,1.1073637939592502,-0.3309749936623195,1.0528687079631396,-0.9155620904513002,-0.8553290858759602,0
1151,France,Male,1,1,"(17, 29]",1.9906827009285628,-1.2144756346386467,0.4146409516067013,1.0528687079631396,0.7994324594976167,-0.9502135346348027,0
1152,France,Male,1,0,"(29, 49]",-0.493904068421762,0.8596139660092419,0.16543196139586844,-1.387786353546646,-0.9155620904513002,-0.7604446371171177,0
1153,Spain,Male,1,1,"(49, 69]",0.9199193651834439,-1.2144756346386467,-0.8373348938971251,-0.3417913271853092,-0.9155620904513002,1.9912043768893144,0
1154,Spain,Female,1,1,"(29, 49]",0.08825852188626393,-1.2144756346386467,-1.1152237945981442,1.401533716750252,0.7994324594976167,-0.09625349580522034,0
1155,France,Female,1,0,"(29, 49]",0.20261188783962616,0.4629462831803712,0.9810822616429282,1.401533716750252,-0.9155620904513002,0.567937645506677,1
1156,Spain,Female,1,1,"(29, 49]",-1.730999572826317,0.9255477747228652,-1.2619566307435381,0.7042036991760274,-0.9155620904513002,-0.3809068420817478,0
1157,France,Female,1,1,"(29, 49]",-0.05728212569074256,-1.2144756346386467,-0.534802606259127,-1.387786353546646,0.7994324594976167,-0.19113794456406283,0
1158,Germany,Male,1,0,"(29, 49]",0.16102884567476716,0.7697965244727967,-0.30991145158029515,-1.0391213447595335,-0.9155620904513002,-0.5706757395994327,0
1159,Germany,Male,1,0,"(49, 69]",1.3461455473732484,0.811360085112816,1.6670157588751713,-0.3417913271853092,-0.9155620904513002,1.137244338059732,1
1160,Spain,Male,1,0,"(29, 49]",-0.19242701272653429,-1.2144756346386467,1.3804016620293778,-0.6904563359724214,0.7994324594976167,0.757706543024362,0
1161,France,Male,0,0,"(17, 29]",0.26498645108691465,0.07351580325341511,-0.541177101551995,-1.387786353546646,-0.9155620904513002,-1.8041735734643851,0
1162,Germany,Female,0,1,"(49, 69]",-0.5562786316690504,0.04106588763544399,-0.8919966661955342,-1.736451362333758,-0.9155620904513002,1.9912043768893144,0
1163,France,Female,1,1,"(29, 49]",1.450103152785396,1.2040558748664754,1.2690620352984638,-1.0391213447595335,-0.9155620904513002,-0.7604446371171177,0
1164,Spain,Male,1,1,"(49, 69]",-3.1240314853490934,1.2262336366836792,1.609720455313032,-1.387786353546646,-0.9155620904513002,1.4218976843362594,1
1165,Germany,Female,1,0,"(29, 49]",-0.09886516785560155,0.5453752938164651,1.048238442282152,-1.0391213447595335,-0.9155620904513002,0.09351540171246463,0
1166,France,Female,1,0,"(29, 49]",0.15063308513355242,-1.2144756346386467,0.9901103409105989,0.00687368160180302,0.7994324594976167,-0.09625349580522034,0
1167,Germany,Female,1,0,"(29, 49]",-0.5146955895041915,0.32422896461464445,0.08031465463464771,-0.3417913271853092,0.7994324594976167,0.947475440542047,0
1168,Spain,Female,0,1,"(17, 29]",-0.99290057440007,-1.2144756346386467,1.712478567933291,-1.0391213447595335,0.7994324594976167,-1.4246357784290151,0
1169,Spain,Female,0,1,"(29, 49]",1.616435321444832,0.9883085130972038,-0.4259169082492935,-1.0391213447595335,0.7994324594976167,-0.19113794456406283,0
1170,Spain,Male,0,1,"(17, 29]",0.9926896889719471,-0.11492627233306384,-0.9008109661260312,1.750198725537364,-0.9155620904513002,-1.4246357784290151,0
1171,Germany,Female,1,1,"(29, 49]",-1.159232743059506,0.25020461784513853,0.644224789419315,-0.3417913271853092,-0.9155620904513002,-0.4757912908405903,0
1172,France,Female,1,0,"(29, 49]",-0.7641938424933454,-1.2144756346386467,-1.565078816829871,-1.387786353546646,0.7994324594976167,-0.6655601883582752,0
1173,France,Female,1,0,"(29, 49]",1.6476226030684762,-1.2144756346386467,-0.38278213176099823,0.00687368160180302,-0.9155620904513002,-0.001369047046377861,0
1174,France,Female,1,1,"(17, 29]",0.7120041543591489,0.6145812863567207,1.3572988464169735,0.7042036991760274,-0.9155620904513002,-1.6144046759467001,0
1175,Spain,Male,0,0,"(29, 49]",0.20261188783962616,0.3488351667323208,0.3586427968938561,-1.387786353546646,-0.9155620904513002,0.3781687479889921,0
1176,Germany,Male,1,0,"(17, 29]",-0.826568405740634,0.10448061516581139,1.186548616662866,0.3555386903889152,0.7994324594976167,-1.3297513296701726,0
1177,Germany,Male,0,0,"(29, 49]",-1.5958546857905254,0.07308545888577168,-0.19056434138960415,0.00687368160180302,-0.9155620904513002,0.1883998504713071,1
1178,Spain,Male,0,1,"(29, 49]",-0.4835083078805473,1.2706420741314928,0.24279444885682647,0.00687368160180302,-0.9155620904513002,0.09351540171246463,0
1179,France,Male,1,0,"(29, 49]",0.46250590136999487,1.3346358162605245,0.6309364680914274,1.401533716750252,-0.9155620904513002,0.947475440542047,0
1180,France,Male,1,1,"(29, 49]",1.6268310819860468,1.5797278041449905,-1.7272796168110403,-0.6904563359724214,-0.9155620904513002,-0.3809068420817478,0
1181,France,Male,1,1,"(17, 29]",0.6392338305706456,0.4247433092032793,1.5697423242903603,-0.6904563359724214,-0.9155620904513002,-0.9502135346348027,0
1182,Germany,Male,1,0,"(29, 49]",-0.15084397056167528,0.6015350739334732,1.032788264329241,0.3555386903889152,0.7994324594976167,0.947475440542047,1
1183,Spain,Female,1,1,"(49, 69]",1.3773328289968927,0.8033609872420345,-1.6606127223219873,1.401533716750252,-0.9155620904513002,1.896319928130472,0
1184,Spain,Female,1,1,"(29, 49]",-1.242398827389224,0.8076884099879889,1.1348724314860612,-1.387786353546646,0.7994324594976167,0.567937645506677,0
1185,France,Female,1,0,"(49, 69]",-0.6290489554575537,1.147490688614124,-0.19968710432781756,0.3555386903889152,-0.9155620904513002,1.9912043768893144,1
1186,France,Male,1,0,"(49, 69]",1.4812904344090403,0.6957969560751276,-1.2167091703651975,1.0528687079631396,0.7994324594976167,1.6116665818539444,0
1187,Germany,Male,1,0,"(29, 49]",-1.2943776300952976,1.112088949538301,0.571010074465167,0.00687368160180302,-0.9155620904513002,-0.7604446371171177,0
1188,Spain,Male,1,0,"(17, 29]",-0.11965668893803105,0.9186155855852388,-0.02919721107485183,-0.3417913271853092,0.7994324594976167,-0.9502135346348027,0
1189,France,Male,1,0,"(17, 29]",-1.315169151177727,-1.2144756346386467,-0.44033184319665813,1.401533716750252,0.7994324594976167,-1.6144046759467001,0
